ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
13558,2018/2/27 23:48,41.16,125.07,260.68,293.94,10.18,10.09,11.06,175.26,329.04,34.22,39.3,952.33,5593.88,5136.5,6483.63,6.55,30,6387.05,9,398.29,202.31,7.57,78.51,289023,1
2748,2018/1/12 19:06,43.93,125.29,268.51,311.31,10.19,10.76,11.38,185.33,688.46,22.77,22.6,919.91,5695,5394.38,6485.63,7.6,30,5286.19,20,0,348.58,7.81,78.97,286191,3
3848,2018/1/17 12:12,40.47,124.77,257.05,291.43,10.2,10.3,10.79,186.28,584.71,22.38,29.71,888.16,5723.75,5463.13,6516.25,6.66,27,6225.76,16,1087.4,138.33,7.72,81.4,294746,1
19413,2018/3/24 20:24,41.18,124.79,265.88,301.07,10.5,10.42,11.38,169.28,617.42,27.28,39.55,950.35,5783.38,5349.38,5827.63,8.75,32,5012.4,12,1067.04,42.87,7.68,81.96,301884,3
13077,2018/2/25 23:06,43.41,124.91,267.64,311.56,10.35,10.27,11.06,208.23,289.07,40.11,47.03,948.98,5598.88,5180.25,6507.38,7.52,23,5334.34,6,324.74,105.12,7.79,74.22,282429,1
10433,2018/2/14 16:30,41.9,124.12,265.43,302.25,10.06,10.11,11.06,190.94,302.33,35.45,42.95,889.09,5611.75,5299.75,6534.75,7.26,20,5823.21,6,105.03,376.96,7.4,80.76,283030,1
4277,2018/1/19 8:48,41.75,125.29,260.6,299.74,10.35,10.41,10.92,187.73,607.2,36.64,45.35,950.85,5697.75,5382.63,6522.75,8.23,22,4707.01,8,643.65,23.76,8.16,87.53,290473,2
4532,2018/1/20 11:06,40.77,124.17,258.77,299.92,10.17,10.11,11.24,196.27,563.61,34.95,40.93,934.5,5696.13,5289,6556.63,7.6,23,5414.29,8,438.64,3.11,8.19,84.13,289373,3
16492,2018/3/12 10:42,42.58,124.88,268.99,305.75,10.04,9.96,10.46,168.16,311.16,17.61,12.31,1036.56,5735.5,5260.13,5813.75,6.1,35,3719.46,7,466.81,73.18,7.58,79.14,299892,1
3783,2018/1/17 5:42,41.08,125,256.73,291.76,10.04,10.4,10.62,174.87,523.97,26.54,30.61,951.21,5730,5433.75,6523.75,11.71,25,4531.02,15,1817.04,57.84,7.9,77.86,290545,1
5617,2018/1/25 2:48,41.39,124.68,261.29,299.1,10.33,10.38,10.77,191.86,660.63,38.51,42.53,935.55,5574.75,5217.88,6510.75,7.2,40,5107.98,8,689.83,23.35,7.99,80.34,266082,2
14691,2018/3/4 18:30,43.42,125.63,267.36,302.19,10.34,9.82,10.33,167.89,676.63,22.66,32.94,905.14,5704.75,5233.63,5829.63,7.01,24,5362.53,8,495.83,51.92,7.57,81.6,296947,1
1454,2018/1/7 4:54,40.36,123.93,258.87,303.61,10.65,10.57,10.92,213.99,776.53,28.87,35.24,985.72,5715,5357.5,6512.5,7.36,22,4848.98,18,0,237.8,7.94,78.52,340655,3
8887,2018/2/8 0:30,40.94,125.2,261.16,296.04,10.34,10.4,11.11,210.95,561.22,29.55,41.62,948.28,5655.38,5297,6547.75,6.15,25,5358.37,6,291.89,84.45,8.05,88.19,335246,1
13348,2018/2/27 2:30,40.55,125.04,260.64,296.34,10.18,10.11,10.92,204.79,285.99,21.95,26.22,970.2,5622.5,5190,6482.5,7.19,20,6719.8,6,146.1,99.61,7.94,75.13,281444,1
11483,2018/2/19 4:06,42.45,124.83,267.66,310.03,9.89,9.97,10.92,174.12,324.33,23.63,26.36,963.92,5617.5,5295,6587.5,7.44,24,6192.11,9,321.87,447.21,6.27,81.57,318260,3
5352,2018/1/23 23:24,41.31,125.02,259.25,298.49,10.34,10.28,10.78,200.29,578.82,30.71,42.66,956.05,5600.25,5242.63,6533.13,7.6,23,5344.42,8,433.9,23.16,8.1,82.14,262904,3
13052,2018/2/25 20:36,41.91,125.3,263.38,301.04,10.33,10.27,11.07,228.17,279.34,30.75,41.21,948.56,5582.5,5142.5,6485,7.76,23,5368.73,6,321.47,34.31,7.84,83.82,282899,1
6456,2018/1/28 16:54,40.51,125.01,254.83,292.96,10.18,10.09,10.74,175.17,700.98,32.42,43.69,938.27,5539,5158.5,6511.25,8.29,32,3967.09,8,421.25,23.95,8.03,80.66,265084,5
1041,2018/1/5 11:06,41.96,125.47,262.21,297.42,10.51,10.56,10.62,155.61,313.57,27.94,34.73,944.18,5746.88,5376.25,6544.38,7.95,20,5649.9,6,366.02,48.38,8.05,80.9,288466,2
11950,2018/2/21 4:30,41.62,124.56,267.08,306.47,9.91,9.96,11.07,210.7,320.87,32.61,37.3,969.29,5646.38,5301.75,6593.38,7.44,25,5286.83,6,263.12,129.38,7.67,81.87,284648,1
3481,2018/1/15 22:30,43.91,125.5,269.58,307.45,10.37,10.68,10.79,175.89,632.82,23.38,35.01,949.73,5726.88,5403.13,6571.88,7.95,30,5502.94,6,250.97,606.76,7.62,81.61,306830,2
3557,2018/1/16 6:18,40.67,124.73,259.04,299.94,10.5,10.54,10.77,168.47,644.67,22.03,32.17,943.78,5746.88,5456.88,6514.38,7.73,30,5210.39,30,0,48.12,7.88,83.52,301267,2
1147,2018/1/5 21:54,40.79,124.75,258.84,297.94,10.51,10.61,10.64,120.51,364.76,21.2,29.41,955,5768.13,5411.88,6532.5,6.9,20,6189.71,8,589.4,24.44,8.08,81.01,346068,3
19918,2018/3/27 0:30,40.42,124.6,261.66,300.27,10.67,10.57,10.75,167.65,701.9,46.83,49.13,943.36,5802,5378.88,5852.75,9.18,45,3514.26,10,869.46,516.65,7.87,77.42,294065,2
20349,2018/3/28 21:24,43.62,125.03,271.34,311.89,10.65,10.39,11.07,161.81,676.06,34,40.86,948.63,5715.38,5332.88,5916.13,9.55,35,4591.74,0,8.26,336.46,7.49,77.49,310197,2
14693,2018/3/4 18:42,41.84,124.73,262.68,292.48,10.33,9.79,10.31,160.86,688.21,32.36,42.76,978.38,5719.75,5225.75,5835.25,7.08,24,5352.37,7,513.69,112.26,7.55,78.47,296284,1
2660,2018/1/12 9:54,41.6,124.46,263.38,303.85,10.2,10.68,11.39,191.97,747.5,31.77,42.45,962.5,5708.75,5392.5,6536.88,7.63,23,4708.48,8,394.75,97,7.93,80.12,252147,3
6103,2018/1/27 4:48,41.72,125.03,262.21,301.92,10.52,10.25,11.07,177.76,677.8,29.08,42.69,946.15,5622.5,5225,6515,8.44,32,5503.77,14,740.35,77.23,8.01,86.38,266216,2
3884,2018/1/17 15:48,40.34,124.93,256.57,284.13,10.06,10.46,10.86,175.95,544.8,24.3,36.32,965.01,5739.38,5458.13,6529.38,6.22,32,6116.69,9,6.63,12.76,8.04,82.91,291322,2
13713,2018/2/28 15:24,44.55,125.14,268.44,304.5,10.19,10.12,11.06,192.92,312.64,24.8,23.91,968.13,5624,5173.25,6514.63,7.08,20,6098.94,5,123.54,71.03,7.81,83.01,283177,1
1381,2018/1/6 21:36,41.43,125.05,260.31,300.66,10.78,10.43,11.11,178.82,726.05,33.98,40.63,931.03,5689.38,5340,6514.38,7.25,27,5184.05,8,453.02,146.66,8.04,77.1,401796,3
9291,2018/2/9 18:18,41.24,125.08,261.91,298.52,10.36,10.42,11.39,197.15,722.22,25.67,31.5,948.66,5656.13,5316.63,6489.63,7.48,30,3644.32,20,0,22.45,8.06,85.93,292531,2
11191,2018/2/17 21:42,42.3,124.58,267.08,302.3,9.92,9.96,11.07,201.92,280.11,27.96,35.94,948.13,5650,5350,6615,7.44,19.5,5195.69,8,509.6,32.71,7.38,89.2,291392,1
6110,2018/1/27 5:30,42.06,124.88,261.95,299.45,10.5,10.24,11.07,176.23,670.81,32.72,37.77,938.93,5593.38,5220.63,6520.63,8.42,35,5464.67,17,1263.47,108.52,8.11,83.59,268477,4
17273,2018/3/15 18:18,41.68,124.95,263.63,299.85,10.21,10.11,10.76,176.1,583.08,14.33,1.19,1020,5791.88,5311.13,5860.38,8.12,38,5282.4,30,0,34.44,7.92,82.77,298835,1
14533,2018/3/4 2:12,43.19,125.23,266.38,302.32,10.36,10.21,10.47,172.66,706.27,24.05,33.05,931.25,5692.38,5209.25,5782.25,6.98,25.55,6076.75,29.07,0,629.51,7.1,80.3,297394,4
2630,2018/1/12 6:48,41.63,124.93,259.03,296.51,10.19,10.72,11.36,199.19,714.82,31.19,41.06,933.79,5671.88,5376.25,6492.5,7.86,23,4004.15,8,424.43,124.58,8.03,83.41,249775,2
2026,2018/1/9 14:54,42.71,125.17,262.66,301.43,10.66,10.57,11.53,189.81,750.95,30.51,41.41,973.08,5706.88,5391.88,6446.88,7.49,25,4183.47,14,754.33,51.08,8.13,76.24,264990,2
8372,2018/2/5 20:06,42.27,124.33,263.97,304.41,10.06,9.82,11.23,226.13,547.07,33.83,41.43,938.27,5635.88,5268.88,6575,6.9,26,3707.54,13,82.04,34.97,7.89,70.13,279998,1
343,2018/1/2 11:36,42.21,124.79,264.69,300.36,10.5,10.28,10.47,211.57,595.47,22.47,28.44,944.99,5725,5359.75,6460.5,7.63,18,5569.58,2,4.59,8.04,7.91,79.79,285153,1
6392,2018/1/28 10:30,40.46,124.78,258.6,296.22,10.18,10.09,10.78,174.78,737.17,37.63,45.4,943.99,5592.5,5210,6555,9.03,32,4196.32,8,456.31,86.89,8.04,80.25,266471,1
986,2018/1/5 5:30,41.75,125.09,261.28,297.11,10.18,10.58,10.76,103.47,201.68,33.66,43.17,952.25,5730,5340,6507.5,7.21,20,4797.4,10,608.18,37.03,8.09,81.11,272630,1
15150,2018/3/6 18:00,42.37,125.4,263.97,299.03,10.18,10.11,10.48,173.84,648.11,47.83,49.79,936.26,5653.5,5197,5810.63,7.08,38,5112.04,20,1159.08,119.51,7.95,80.1,291905,2
17069,2018/3/14 21:30,42.55,124.69,268.63,307.03,10.17,9.96,10.78,160.17,585.9,46.99,51.77,836.08,5753.25,5270.38,5837.25,7.34,30,5282.4,13,842.64,117.92,7.82,82.1,295129,2
7689,2018/2/2 22:54,42.8,125.24,263.63,298.45,10.48,10.41,11.37,200.03,687.46,30.01,43.58,949.29,5640.63,5287.75,6558.88,8.22,30,4413.72,8,440.23,96.61,7.99,79.74,286704,2
16024,2018/3/10 11:06,41.84,124.48,262.41,299.94,10.35,10.12,10.32,202.21,516.74,21.98,33.57,886.2,5714.63,5281,5836.75,7.36,30,4058.04,8,471.92,153.42,8.05,81.78,292891,1
14528,2018/3/4 1:42,43.62,125.29,267.22,301.39,10.35,10.27,10.46,175.34,689.1,22.76,28.4,952.79,5705.38,5222.5,5840.88,7.67,24.55,6076.2,1.25,20.17,384.96,7.12,76.79,297267,3
15076,2018/3/6 10:24,41.98,124.81,262.8,301.01,10.36,9.96,10.47,188.12,608.93,20.03,18.49,983.04,5697.5,5260,5832.5,7.8,40,5385.09,20,0,313.46,7.7,81.13,294789,2
12523,2018/2/23 14:42,39.63,124.38,262.73,297.31,10.2,10.1,10.93,194.2,499.17,25.55,31.34,976.16,5677.25,5337.88,6536.13,6.96,23,6348.69,8,707.02,37.05,7.95,81.82,291312,1
7011,2018/1/31 2:06,40.9,124.88,260.28,295.22,10.04,10.1,11.38,195.06,488.01,25.67,36.88,966.3,5573.38,5175,6523.13,7.7,20,5155.85,0,6.42,57.25,8.14,81.3,285935,1
20345,2018/3/28 21:00,41.6,124.86,262.77,298.94,10.61,10.43,11.08,157.57,689.11,29.2,37.12,953.37,5731.13,5341.5,5882.88,9.12,35,4626.4,30,0,172.65,7.59,78.43,302025,1
13413,2018/2/27 9:06,40.74,124.23,264.97,299.81,10.35,10.26,10.92,221.53,286.1,30.26,40.67,943.41,5651.75,5222.5,6505.63,7.16,23,6612.58,6,274.76,48.61,7.48,75.36,292157,3
12837,2018/2/24 22:24,41.12,124.91,262.7,296.18,10.2,9.96,11.06,231.54,277.04,25.27,34.32,982.56,5620.13,5249.38,6473.75,8.01,23,5722.83,6,424.25,37.55,8.09,74.34,280360,1
19368,2018/3/24 15:54,41.61,124.82,270.84,312.52,10.5,10.59,11.23,176.85,636.89,41.04,47.87,903.01,5783.25,5360,5846.13,8.54,35,5202.07,8,502.95,107.84,7.89,78.47,289014,3
11333,2018/2/18 12:42,41.09,124.65,260.66,294.08,9.9,9.81,10.92,168.3,312.59,9.41,0,980.41,5655,5393.63,6605.38,7.59,28,6467.56,2,19.27,480.94,6.02,84.02,325814,3
20090,2018/3/27 18:30,45,125.83,271.41,312.07,10.65,10.4,11.08,169,645.82,28.15,33.8,943.86,5785,5370,5847.5,9.19,35,4173.49,9,584.77,127.22,7.88,80.65,295807,1
19050,2018/3/23 7:18,41.21,125.34,259.6,296.26,10.33,10.24,11.2,175.99,595.16,35.59,44.47,944.73,5779.5,5313.13,5808.88,8.54,35,5763.04,10,829.26,387.77,8.04,79.76,287291,2
15437,2018/3/7 23:30,41.89,124.81,264.28,302.09,10.33,10.08,10.34,164.88,643.68,33.01,43.29,944.79,5666.75,5239.63,5814.25,7.27,30,3914.13,8,510.78,85.21,7.84,81.59,321665,2
8387,2018/2/5 21:36,42.21,124.94,260.05,296.39,10.02,9.81,11.23,233.96,537.87,29.12,35.66,962.51,5613.13,5263.38,6558.63,7.54,26,3642.47,7,300.92,14.49,8.04,65.79,277564,1
3367,2018/1/15 11:06,41.71,124.83,262.73,298.94,10.35,10.4,11.07,165.85,626.75,30.22,41.88,955.24,5720,5415,6538.13,7.52,40,4786.59,17,1255.46,99.74,7.68,78.72,298959,2
6890,2018/1/30 13:36,42.15,124.94,262.96,295.79,10.52,10.42,10.62,186.2,620.72,25.36,39.21,951.78,5597.5,5245.5,6542.38,7.53,35,4759.6,8,579.29,193.45,7.79,83.47,285877,2
5966,2018/1/26 15:06,40.88,125.39,258.37,291.67,10.34,10.08,11.08,195.98,731.74,26.16,32.87,950.7,5599,5221.88,6526.63,8.05,35,6078.6,13,1321.13,151.28,8.25,81.05,263510,2
5199,2018/1/23 8:00,39.87,123.58,259.12,296.89,10.35,10.19,11.06,222.31,571.37,30.06,37.63,928.49,5660.5,5317,6532.5,7.71,28,5021,12,926.15,1.97,8.16,80.88,290399,3
19938,2018/3/27 2:42,42.37,125.12,264.54,304.9,10.65,10.71,10.91,162.67,728.07,29.95,41.26,953.8,5748,5319.63,5843.88,9.1,35,3468.05,0,11.01,273.51,7.72,77.43,299180,2
2090,2018/1/9 21:18,41.51,124.68,260.2,299.27,10.65,10.56,11.38,200.62,688.24,27.44,41.58,950.12,5700.63,5398.13,6481.25,7.98,23,4682.6,8,441.21,94.64,8.2,81.01,266633,1
11613,2018/2/19 17:18,44.31,125.52,270.3,305.89,9.89,9.82,10.93,196.19,297.07,9.32,0,1106.68,5665.38,5353.13,6601.13,7.31,28,5970.92,8,19.27,251.11,6.39,82.18,320697,3
7226,2018/2/1 0:00,40.75,125.2,257.49,293.84,10.65,10.4,10.76,173.27,621,50.81,51.97,875.53,5577.75,5218.88,6523.13,6.68,30,5397.84,13,1167.72,16.6,8.14,83.49,276788,1
15680,2018/3/9 0:18,42.7,124.91,265.07,304.73,10.37,10.42,10.33,189.48,605.03,40.45,46.92,941.17,5721,5269.25,5835.38,6.76,35,2924.82,17,896.61,17.88,8.04,79.64,283837,2
18646,2018/3/21 14:24,40.53,124.43,260.75,303.75,10.34,10.42,10.77,206.16,307.9,26.23,36.72,966.5,5749.5,5304,5819,8.7,33,5944.39,7,503.01,24.1,8.14,82.15,289776,1
3656,2018/1/16 16:24,42.67,125.24,262.03,300.83,10.5,10.58,10.77,168.38,560.35,32.65,44.61,955.99,5690,5389.38,6546.25,8.69,40,4824.49,0,7.34,68.08,7.68,81.12,296170,1
2783,2018/1/12 22:36,40.98,124.81,258.24,296.61,10.19,10.69,11.38,187.21,662.15,26.45,37.08,958.07,5703.75,5403.13,6513.75,7.85,30,5166.02,14,245.63,125.75,7.75,91.19,287342,3
15570,2018/3/8 13:06,41.72,124.51,264.53,309.42,10.33,10.25,10.47,173.17,650.7,24.34,27.41,914.79,5723.13,5288.5,5824.88,7.77,35,3334.95,8,522.62,42.7,8.17,76.69,283184,1
16131,2018/3/10 22:00,42.53,124.94,266.26,304.85,10.34,10.07,10.48,190.33,478.92,28.18,42.02,894.04,5734.13,5303.5,5836,7.62,35,4645.08,8,487.65,43.2,8.09,81.26,290520,1
10229,2018/2/13 19:54,42.24,125.3,265.9,296.38,10.17,10.09,10.77,179.94,307.9,27.75,32.04,956.32,5634.63,5312.5,6536.25,7.69,20,6162.53,5,122.72,136.11,7.43,81.4,291317,1
13994,2018/3/1 19:42,42.74,125.17,266.4,303.9,10.06,9.95,10.94,203.23,318.6,34.09,42.81,930.21,5622.5,5156.75,6501.38,6.87,21,6402.12,6,303.75,90.48,7.46,78.32,291568,1
4636,2018/1/20 21:42,40.91,125.08,258.35,296.5,10.21,10.13,11.19,193,566.76,31.74,43.1,945.56,5651.13,5250.38,6533.13,7.57,23,5050.67,8,450.63,17.43,8.06,82.43,292133,2
11304,2018/2/18 9:42,42.97,125.46,267.72,291.06,9.9,9.83,11.05,172.46,321.9,25.59,39.43,913.11,5646.88,5355.88,6591.13,6.64,30,6422.17,7,304.06,820.83,6.06,50.01,324165,3
7199,2018/1/31 21:18,40.91,124.84,256.72,293.83,10.66,10.23,10.76,183.06,623.18,32.26,43.05,939.99,5580.25,5225,6545.25,7.32,30,5476.69,7,329,48.41,8.1,82.99,274345,1
134,2018/1/1 13:42,42.41,125.41,260.84,295.1,10.35,10.11,10.31,92.9,259.83,27.51,38.38,931.77,5696.88,5401.88,6405,7.5,22,4220.91,21.5,1763.16,15.98,7.89,80.48,287005,4
7599,2018/2/2 13:54,40.15,124.91,256.91,289.15,10.49,10.1,11.21,192.71,708.63,39.13,46.82,949.47,5591.25,5239.13,6541.13,7.28,33,4793.34,9,19.28,51.48,8.25,85.98,300456,2
1066,2018/1/5 13:36,41.24,124.47,263.56,301.23,10.53,10.56,10.64,146.1,284.19,21.91,26.32,983.09,5741.88,5373.13,6540.63,7.59,20,5610.16,6,361.45,32.58,8.05,82.55,302923,2
7695,2018/2/2 23:30,42.32,125.27,261.38,295.64,10.51,10.42,11.38,192.1,673.23,37.51,47.36,924.53,5621.13,5277.5,6541.13,7.81,30,4397.08,15,444.39,16.84,8.04,83.74,285437,2
20271,2018/3/28 13:18,42.35,125.34,265.37,305.66,10.67,10.55,11.07,152.82,808.13,40.14,44.97,914.77,5728.63,5347.25,5861.5,10.06,35,4954.63,6,117.09,505.93,7.55,75.92,304265,1
15905,2018/3/9 23:06,42.72,124.55,265.07,303.96,10.35,10.24,10.46,179.98,577.93,20.84,29.33,993.79,5716.25,5289,5835.88,7.08,32,2952.28,16,220.32,79.82,8.05,77.29,294614,3
3491,2018/1/15 23:42,41.71,124.92,258.98,293.72,10.36,10.75,10.77,167.6,629.03,29.08,41.12,947.03,5729.38,5401.88,6568.13,7.9,30,5493.23,6,260.21,641.53,7.57,82.75,308405,3
10733,2018/2/15 22:54,42.53,124.9,266.69,303.44,9.88,9.98,11.07,182.51,302.25,29.4,39.82,963.89,5672.75,5341.38,6602.38,7.46,35,6000.68,4,4.59,187.51,7.31,74.43,282807,1
12971,2018/2/25 12:18,40.1,125.07,257.62,293.45,10.34,10.08,11.08,200.91,293.09,42.12,47.21,926.34,5575.38,5163,6459.5,7.03,25,5541.67,30,0,34.8,7.9,84.07,284609,1
18559,2018/3/21 5:24,42.39,125.59,267.28,306.2,10.34,10.22,10.47,197.47,430.62,26.66,39.74,952.48,5811.5,5355.38,5845,8.27,33,5351.81,8,481.55,71.73,8.33,81.52,306580,2
10078,2018/2/13 4:18,43.1,125.15,268.54,301.64,10.66,10.57,10.64,181.04,336.72,38.85,42.44,946.45,5619.63,5284.38,6538.5,8.5,35,4592.02,26,0,404.02,7.61,79.35,291122,1
3904,2018/1/17 17:48,41.2,125.35,257.99,295.21,10.04,10.26,10.94,202.13,536.21,31.51,42.8,951.12,5705,5360,6498.75,6.55,30,6044.13,8,667.11,6.87,8.18,85.86,292423,2
11805,2018/2/20 13:30,41.61,125.19,262.17,296.92,9.9,9.81,10.92,183.17,333.63,28.92,41.32,818.78,5648,5316,6585.75,7.1,28,5577.9,6,19.27,12.4,7.76,82.34,288011,1
15478,2018/3/8 3:36,41.96,125.4,263.41,302.7,10.35,10.11,10.33,180,630.26,28.21,32.81,1012.41,5702.13,5290.38,5828.25,7.24,25,3717.89,10,772.94,101.66,7.78,77.47,342578,1
16125,2018/3/10 21:24,41.85,125.08,265.53,301.17,10.35,10.11,10.47,190.52,488.25,17.95,23.4,955.5,5728.25,5308.5,5843.88,7.61,35,4660.6,8,483.78,76.63,7.86,79.68,296423,1
3654,2018/1/16 16:12,42.93,125.23,263.51,302.57,10.49,10.55,10.79,168.04,557.27,41.25,47.63,939.52,5685.63,5384.38,6523.13,7.95,40,4836.04,18,0,66.22,7.68,81.53,296880,1
1581,2018/1/7 17:42,41.09,124.52,258.96,296.93,10.51,10.72,10.93,194.6,700.6,98.22,36.76,937.19,5693.75,5332.5,6515.63,7.28,28,4317.04,12,986.97,207.7,7.97,88.82,320542,3
14866,2018/3/5 12:30,42.15,125.27,267.11,303.93,10.37,9.94,10.32,162.78,671.93,28.49,37.16,1022.93,5681.13,5219.63,5824.25,7.38,32,4617.35,8,313.14,71,7.66,77.07,297760,1
19250,2018/3/24 4:00,38.67,124.58,258.61,299.09,10.36,10.28,11.22,180.07,675.32,29.2,34.27,963.03,5822.5,5390,5870,9.29,32,5693.99,8,497.26,62.08,8.13,80.73,284130,4
1796,2018/1/8 15:24,41.07,125.58,257.35,294.46,10.36,10.72,11.06,206.92,752.4,26.99,32.34,971.15,5715,5333.13,6533.75,7.62,28,5229.8,15,695.92,21.32,8.16,80.13,267443,3
8622,2018/2/6 21:42,40.13,124.72,254.41,288.48,10.34,10.3,10.75,213.44,555.87,36.64,46.39,931.94,5642.5,5272.5,6582.5,6.71,27,5301.25,5,19.27,50.52,8.29,83.37,276136,2
12331,2018/2/22 19:12,42.86,125.28,265.48,303.71,10.03,9.95,10.93,191.06,352.03,49.25,47.08,969.09,5621,5260.25,6519.63,6.51,25,6043.67,5,134.33,9.34,7.88,79.42,293683,1
11023,2018/2/17 4:54,41.93,124.53,262.89,300.43,9.88,9.97,11.08,175.27,300.86,26.91,31.21,959.85,5701.13,5376.38,6614.75,8.11,26,5459.03,0,19.27,94.95,7.42,80.44,291223,1
10450,2018/2/14 18:12,41.98,124.5,265.66,301.02,10.03,10.1,11.07,191.09,299.42,28.93,34.1,930,5647.38,5336.38,6577.75,7.82,20,5778.85,5,105.3,344.61,7.34,83.35,288313,1
5660,2018/1/25 7:18,41.41,125.08,259.37,292.41,10.36,10.43,10.78,200.16,688.06,36.15,44.72,944.16,5541.63,5190.5,6516,7.24,40,4943.63,10,702.57,38.06,7.93,80.11,262877,2
8916,2018/2/8 3:24,40.54,124.78,259.08,292.81,10.5,10.4,11.24,212.24,617,28.64,34.21,960.94,5672.5,5325,6570,6.76,27,5244.77,10,702.81,71.94,8.12,81.25,461057,1
14648,2018/3/4 14:06,41.51,124.78,264.91,297.58,10.03,10.1,10.33,170.32,706.61,21.18,23.1,913.99,5708.88,5216.75,5840,7.99,28,5521.15,7,313.92,112.25,7.24,80.48,293199,1
4355,2018/1/19 17:12,40.73,124.72,257.55,294.86,10.32,10.4,10.92,189.42,601.78,26.98,37.95,956.31,5687.75,5290,6529.88,8.15,22,5994.86,7,693.02,27.59,8.16,86.09,289057,2
453,2018/1/2 22:42,42.73,125.22,264.51,301.33,10.39,10.27,10.33,148.11,378.38,30.32,41.93,946.48,5712.63,5352.38,6451.25,7.65,20,5175.73,8,443.48,17.87,7.95,79.66,287526,3
18875,2018/3/22 13:30,42.77,125.26,262.64,300.8,10.04,9.96,10.76,200.89,297.15,34.41,43.22,968.57,5820.88,5345.63,5845.63,8.06,30,6287.41,5,20.19,64.66,7.75,85.98,290375,2
1551,2018/1/7 14:42,41.24,124.92,257.72,295.21,10.5,10.7,10.93,187.47,741.35,33.05,42.18,935.72,5688.13,5338.75,6541.88,7.17,28,4449.21,20,902.51,219.64,7.95,77.9,315888,3
6176,2018/1/27 12:12,41.88,124.57,263.39,297.33,10.52,10.26,11.08,172.59,782.25,28.48,39.54,964.23,5544.25,5155.88,6530.88,8.41,40,5151.6,10,701.53,78.69,7.94,81.24,282613,2
8504,2018/2/6 9:24,40.74,124.98,259.7,295.29,10.17,10.11,10.93,204.95,634.95,31.39,42.16,958.87,5639.63,5263,6531.75,6.6,27,3287.07,10,271.08,131.73,7.94,84.83,282422,4
3247,2018/1/14 22:42,45.07,125.93,269.68,306.22,10.33,10.88,10.63,175.39,577,32.25,39.08,948.27,5713.13,5388.75,6550.63,7.54,25,4209.81,8,435.92,54.34,7.65,81.51,304040,2
5339,2018/1/23 22:06,41.91,124.38,261.82,301.71,10.37,10.28,10.79,189.96,570.72,34.67,43.97,953.56,5620.13,5252.5,6552.13,7.5,23,5386.29,18,869.32,42.13,8.08,84.05,264698,2
1567,2018/1/7 16:18,41.53,124.79,261.5,298.25,10.5,10.72,10.92,176.79,711.16,37.91,44.67,943.69,5704.38,5346.25,6535.63,7.3,28,4377.12,12,905.98,217.07,7.98,79.27,283588,3
11018,2018/2/17 4:18,45.02,125.33,273.53,313.6,9.91,9.95,11.07,174.99,310.09,25.79,28,964.55,5696.5,5380.5,6588,8.26,26,5457.18,6,302,42.52,7.52,93.2,286068,1
14842,2018/3/5 10:06,41.91,124.91,265.45,300.64,10.34,9.94,10.33,153.47,693.87,27.25,39.23,948.34,5706.63,5236.38,5867.38,7.92,41,4710.89,6,301.65,57.27,7.51,82.64,298947,5
6076,2018/1/27 2:06,40.88,124.55,260.39,297.67,10.51,10.27,11.08,183.07,652.13,27.41,37.47,941.73,5572,5145.5,6520.25,7.66,27,5629.02,10,608.15,418.67,8,81.93,267659,2
640,2018/1/3 18:12,41.8,125.29,260.65,298.18,10.53,10.61,10.18,103.03,210.49,28.42,39.02,958.72,5752.88,5362.13,6463.38,7.53,16,5691.5,9,4.01,25.58,8,79.48,279164,1
5705,2018/1/25 12:00,41.61,125.24,258.51,292.57,10.36,10.11,11.07,192.89,740.5,46.93,50.2,903.11,5602,5182.5,6532.63,8.01,24,4721.7,8,592.48,14.05,7.99,83.56,266685,2
767,2018/1/4 7:06,41.06,124.21,261.04,306.4,10.06,10.69,10.79,114.08,165.86,22.51,33.69,963.83,5769.13,5365.75,6464.75,6.78,18,5378.52,22,1041.19,50.37,8.09,79.24,279039,3
19330,2018/3/24 12:06,42.16,125.11,267.28,304.16,10.49,10.54,11.25,179.99,588.24,46.59,45.15,956.95,5798.75,5360.25,5861.38,9.5,42,5332.58,7,282.67,31.92,7.89,78.29,288318,2
10878,2018/2/16 14:06,41.26,124.73,259.04,291.45,9.91,9.97,11.05,223.6,292.04,26.16,29.84,995.81,5629.5,5274.75,6582.25,7.12,30,5744.92,8,512.87,61.35,7.57,80.86,242943,1
18501,2018/3/20 23:36,41.93,124.92,265.91,305.87,10.21,10.08,10.45,178.77,481.76,28.71,41.67,923.92,5818,5335.25,5846.25,8.01,33,5525.58,10,929.63,63.29,8.09,79.77,297898,1
11821,2018/2/20 15:12,42.31,125.48,263.76,300.54,9.89,9.81,10.89,193.55,331.88,15.54,15.11,1021.71,5647.5,5320.38,6596.88,7.56,25,5539.82,6,294,35.16,7.71,83.09,286838,1
14961,2018/3/5 22:00,40.66,124.55,260.61,297.51,10.37,9.95,10.47,161.56,638.5,33.66,44.52,901.86,5702.25,5261.75,5856.38,7.6,30,5056.58,8,502.33,26.06,7.68,72.19,293111,1
